,lake,density,survival,ln.growth,color,d13C,d15N,jaw,eye,eye2,pmx,snout,body,caudal,nasal,mouth,width,boteyeangle,topeyeangle,nose,noseangle,adduct,SL
904,LL,H,0,0,orange,NA,NA,-1.401373381,-1.597659393,1.066579045,0.06698462,1.930028726,0.243334046,0.357034962,-0.20636139,-1.174241337,-1.362182158,0.944853417,-2.099230584,-1.517070816,-1.285439487,0.339489608,0.255368981
905,LL,H,0,0,orange,NA,NA,0.555727026,-0.701349572,0.133764436,0.894434048,1.006303619,-0.659595504,-1.431331589,2.074168035,1.006506692,2.323819138,-0.147895443,-0.93949405,0.446023298,-0.963435174,1.417430676,-0.346003713
906,LL,H,0,0,orange,NA,NA,0.076343491,-1.400260398,1.528421594,0.553784791,0.73912886,0.433940542,-0.392862721,-0.756695118,-0.629934802,-0.670916967,0.922883506,-1.330423471,-1.14476823,-0.23535375,1.607591162,0.111229139
907,LL,H,0,0,orange,NA,NA,0.57294456,0.285949498,0.384246954,0.651846432,0.467248132,0.408135147,-1.299694038,0.2744825,0.052165914,0.334602063,0.708688893,-0.848175173,-0.326221682,-0.577689393,-0.398390069,-1.342943062
908,LL,H,0,0,orange,NA,NA,-1.275182668,1.244868532,0.679615382,0.076098357,0.233607134,-0.934788018,0.726684864,1.254647183,-0.355983327,0.252724376,0.046948335,-0.128299937,-0.84450656,-0.665883407,-0.109179484,-0.466338142
909,LL,H,0,0,orange,NA,NA,1.049369198,-0.119756214,1.323052152,0.981786414,1.298599419,-2.53567749,-0.958126271,2.017636409,0.486738712,0.909184823,0.453219613,-1.329074854,-0.748322848,-0.82674819,0.472282673,-0.896192581
910,LL,H,0,0,orange,NA,NA,1.035043237,-0.955711492,0.215885958,-0.075628696,-0.899905082,-0.648280177,-0.494464158,1.903358633,1.433545022,1.421417882,-0.722293637,0.340601205,-0.528367767,1.540890178,-0.83240126,-1.466554608
911,LL,H,0,0,orange,NA,NA,0.973704629,-2.258882118,0.493245826,1.09300842,0.164891565,-0.320848799,0.420738137,0.980987742,-0.504139093,-0.458405927,-0.697648088,-0.349961699,-0.055720159,-0.773309761,0.564690165,-0.007870533
912,LL,H,0,0,orange,NA,NA,0.10852673,0.067110409,0.903784459,0.863458252,1.174252891,-0.446935767,-1.653544609,0.016144333,0.828684165,0.457836082,0.590317383,-1.157860227,-0.21562444,-0.979370541,0.675779584,-0.41471412
913,LL,H,0,0,orange,NA,NA,-1.709827377,1.089749128,0.448747392,-0.87662637,-0.24278551,0.225471925,1.222460267,0.471391401,1.274103422,0.966515051,-0.892296035,0.458327913,-0.376967977,-1.027039269,0.538002358,0.488681458
914,LL,H,0,0,orange,NA,NA,-1.872100893,0.756766761,0.804263373,-1.02375822,0.130773002,1.564634251,1.101592554,-0.476418837,-0.268423091,-0.081250569,0.258638831,-0.192174171,0.161013533,-0.563539886,1.077427904,0.096005071
915,LL,H,0,0,orange,NA,NA,-2.019505299,0.312582093,-0.255370965,-0.281581482,0.481035815,0.085427532,-0.419947681,-1.128644927,0.00335764,-0.404889987,-0.349821645,-0.292064535,-0.647525128,-1.332696093,-0.764529405,1.473440966
916,LL,H,0,0,orange,NA,NA,0.082756998,-0.716122552,2.082656807,0.901652769,1.74437737,-0.998278159,-1.5892933,1.710587338,-0.038567162,0.581157664,1.028356454,-1.926417867,-0.619947181,-0.855734073,1.668864483,-0.364029331
917,LL,H,0,0,orange,NA,NA,1.077299646,-0.681180166,-0.10434435,1.563588497,0.666042126,-1.204045499,-1.558630042,0.562647095,0.253872672,0.286609746,-0.196175212,-0.764570055,-0.804377063,-0.680857157,0.43325503,-0.69598197
918,LL,H,0,0,orange,NA,NA,1.13688043,-0.098131108,-1.741589088,1.591043051,-0.307059811,-1.398012675,-1.486395229,1.206326209,1.507690161,1.368896505,-1.737708115,0.619391464,-0.134102547,-1.472267928,-0.927538832,-0.438211866
919,LL,H,0,0,orange,NA,NA,0.12120465,-1.551094457,1.605628574,0.342398511,0.950365715,0.312907818,-0.232067605,0.158808792,0.413047543,-0.424866223,0.373542723,-1.0875226,-0.061203714,-0.618764175,0.864134929,-0.033660833
920,LL,H,0,0,orange,NA,NA,0.273940657,-1.511998622,1.449833205,0.62265429,1.060078384,-0.261321839,-0.01228794,-0.024917837,0.006708413,-0.353373706,1.173310304,-1.499280156,-0.437428314,-0.866174486,0.391535692,-0.031870752
921,LL,H,0,0,orange,NA,NA,0.112443847,-0.641006593,1.944126143,0.160668359,0.4515819,-0.348865325,0.235702375,-0.870111737,-0.758342576,-0.956360884,0.111233706,-0.71003358,-0.279706473,-0.713414761,0.422878115,0.526097228
922,LL,H,0,0,orange,NA,NA,0.883450382,-0.745038707,1.221790455,0.568666637,0.335567951,-0.107439887,0.133061008,-1.05624993,-1.104401261,-1.115310092,0.279552756,-0.79461991,-0.300148449,-0.543620677,-1.061469869,-1.053183914
923,LL,H,0,0,orange,NA,NA,-0.639417825,-0.819695787,2.096110808,0.305865254,1.056550034,0.267665519,-0.308218451,1.015993859,0.438301427,-0.419369858,1.055587778,-1.348990095,-0.772853363,-0.802570392,0.706803416,0.374292323
924,LL,H,0,0,orange,NA,NA,0.327531922,-0.657452945,-0.307950248,-0.426594932,-0.326592956,1.327447663,0.922879148,-0.894316469,-3.735595782,-3.103997793,0.34172822,0.167756897,-0.000695062,-0.542933808,1.424500526,-0.680893431
925,LL,H,0,0,orange,NA,NA,-2.019951926,0.695422694,-0.682443345,-1.332867903,0.633705596,1.414701062,0.02636,0.45630922,1.198534189,0.230344949,0.204793341,0.212874731,-0.38371731,-0.51875601,0.151988003,0.938961923
926,LL,H,0,0,orange,NA,NA,0.476890847,-1.924409476,1.348992592,-0.841330754,1.189629082,0.221291947,0.149442451,0.143710216,-0.991382513,-1.542057752,1.604176578,-1.156151292,-0.78818991,-0.351022535,0.278307269,1.068905599
927,LL,H,0,0,orange,NA,NA,-0.931314409,1.279643437,-0.283421359,-0.891660482,-0.501367577,0.744026501,0.662584479,-1.246342462,-0.590463659,-0.7875886,0.923130651,0.010739398,-0.857647838,0.594659074,0.552061565,0.587547053
928,LL,H,0,0,orange,NA,NA,-0.028221113,-1.079450495,-0.373913733,-0.83347522,0.309519568,1.291276653,0.549357613,0.867593363,0.550689858,1.141239436,0.626144024,-0.639020154,-0.295787524,-0.484275173,-1.231719534,0.539564959
929,LL,H,0,0,orange,NA,NA,0.248047777,-0.776688535,-1.340915739,0.847235367,-0.32144423,0.739572157,-0.237230165,-0.678004568,-0.514377856,-0.874195325,-0.440694475,0.623174321,-0.362913032,-0.656816733,1.270162948,0.025885407
930,LL,H,0,0,orange,NA,NA,0.536236713,-1.719912864,1.127094684,-0.175780641,0.903891817,-0.233760738,-0.278534242,-0.256064644,-0.684879416,-1.02302634,0.935155999,-1.335752277,-0.428997673,-0.365034668,1.300237567,1.515515765
931,LL,H,0,0,orange,NA,NA,0.125200423,0.004663417,-1.484468361,-1.044510743,-0.587345863,0.445047318,0.564305305,-0.818518264,-1.136313011,-1.812639965,0.701496092,0.353451103,-0.081818209,0.206990059,0.646547992,1.268092052
932,LL,H,0,0,orange,NA,NA,-0.104815978,0.129966249,-0.395593,-1.652289836,-0.654226098,0.914086751,1.29662349,0.401659874,-1.140687673,-1.097408658,1.750131174,-0.081056347,0.923690854,0.864049201,0.551465739,1.221389969
933,LL,H,0,0,orange,NA,NA,0.272656503,0.625633824,-0.125532484,-1.188966938,-0.395276363,0.516634778,0.505152696,0.196426911,-0.583701758,-0.595621779,1.128973187,0.304850296,0.97049895,2.588091065,0.74550304,0.146867208
934,LL,H,0,0,orange,NA,NA,-0.099882154,-0.349792888,1.546460238,-1.274429875,0.753868209,0.651895986,0.577452979,-0.043834399,-0.014191551,-0.591503124,1.476626615,-0.812290674,-0.555902194,1.098271622,0.310728728,0.384977236
935,LL,H,0,0,orange,NA,NA,-0.676859981,1.126808012,0.049499575,-1.474656537,0.44645019,0.224726474,0.485836453,0.339248529,0.312760965,0.037837134,1.85084945,-0.460338947,1.131203483,1.989278437,1.179024601,0.653705708
936,LL,H,0,0,orange,NA,NA,0.878000041,1.331559112,-1.8250281,-0.612754038,-0.179977286,-1.090602099,-1.060404719,1.633731763,1.338207722,1.152987785,-0.304583161,0.716041244,0.537496372,0.876000726,-0.939877045,-0.518606389
937,LL,H,0,0,orange,NA,NA,0.043135612,-0.270493453,-0.011088098,-0.803171333,-0.176699768,0.291923053,0.609039719,1.088601729,1.57541459,0.520361397,1.196953111,-0.655861817,0.658281092,2.114838139,0.500699576,0.816082073
938,LL,H,0,0,orange,NA,NA,-0.477723651,1.359057839,-0.991494643,-1.345215217,-1.238893445,1.109130421,1.018960106,-0.406479175,0.026940325,0.168405338,1.328008737,0.865715339,0.407503177,1.626061968,2.005163168,0.543811015
939,LL,H,0,0,orange,NA,NA,0.067455202,0.888846149,-0.178860009,-0.856080007,-1.734782734,0.778822305,1.491670208,0.167353695,0.837082503,1.028545691,1.058680654,1.243426146,2.254307528,2.230644298,2.439197923,0.219484711
940,LL,H,0,0,orange,NA,NA,0.096894348,-0.361191809,0.805183952,-1.023261198,-0.777511153,1.596194699,1.048372593,0.660612219,1.270127997,0.994483138,0.669468156,0.230010101,0.023943711,0.678594499,1.472100843,-0.210474243
941,LL,H,0,0,orange,NA,NA,1.503450288,-0.982986348,2.531888879,1.049484652,0.842057395,-2.201733223,-1.061585129,1.696848122,2.684906372,2.062721453,0.709684509,-1.807615152,-0.751824056,-0.570408579,0.689159907,0.013767164
942,LL,H,0,0,orange,NA,NA,-0.120313574,0.212911982,0.079452142,0.045284145,0.603323443,0.338227657,-1.141553092,1.864460786,1.787617318,2.142661247,0.421561997,-0.925272122,-0.453962182,-1.034594831,0.689894326,-0.093293817
943,LL,H,0,0,orange,NA,NA,-1.59460197,0.082798064,0.416161624,-0.780197996,1.425264719,-0.004312573,0.756696673,0.351164199,2.100711644,1.346501766,0.629201618,-1.072602133,-0.09529925,-0.509826709,1.042945839,0.317187808
944,LL,H,0,0,orange,NA,NA,0.418224028,0.389564831,0.283527308,1.212336625,-0.497202269,0.120349736,-0.584335913,1.552840019,1.085811626,0.860741166,-0.660781169,0.247383468,-1.295763278,-0.866586607,0.117422601,-0.98879983
945,LL,H,0,0,orange,NA,NA,-2.608945983,-0.489037337,-0.031740269,-1.604343941,0.391901851,1.321312287,1.686837234,2.431750454,2.982850461,2.433852857,0.523596738,-0.56469994,-0.336805391,-0.564089382,1.039162685,1.815284371
946,LL,H,0,0,orange,NA,NA,-0.391490713,0.608609854,1.288245559,-0.283705813,0.119682578,0.616338665,0.065084236,0.150338439,1.531326037,1.274410141,1.390508644,-0.61607651,-0.581434134,-0.21859414,0.171484481,-0.057906982
947,LL,H,0,0,orange,NA,NA,0.666301756,-0.927241657,-0.817577783,0.008370973,0.967489949,-0.839304084,-0.480789046,0.594339503,1.00834004,0.19071124,2.105679208,-1.087819051,1.942177069,0.75030365,0.503846177,0.890972966
948,LL,H,0,0,orange,NA,NA,-0.693689752,0.302996356,0.294011486,-0.28410328,-0.800547523,-0.090502475,1.306439352,0.110157127,1.002272151,0.473041264,-0.224075614,0.828658643,0.511826921,-0.427814519,0.358012307,1.182538006
949,LL,H,0,0,orange,NA,NA,-0.151173275,0.957573418,-0.111842244,0.04601895,-1.047187141,-0.028283768,0.994739374,-0.712370285,0.232148368,-0.908451342,-0.35707078,0.927956777,-0.384313153,-0.874829039,0.479064999,-0.421795068
950,LL,H,1,-1.30987507,orange,-16.37683581,12.61904333,-0.33750295,0.242079831,0.067118577,-0.592629299,-0.659454202,1.255726226,0.70364854,0.596278422,1.149792861,0.670249412,1.941685289,-0.038990051,-0.289622286,0.549188329,1.08741322,0.389476994
951,LL,H,0,0,orange,NA,NA,0.218379818,-0.477200243,0.449274259,0.213146398,0.258100092,0.096673034,-0.23967971,1.371494162,1.278834152,1.325374393,1.033518073,-0.921670638,-0.44834711,-0.673301595,0.802197648,0.483360442
952,LL,H,0,0,orange,NA,NA,-0.472882132,0.003778899,0.507875082,1.095369552,0.408133155,-0.618816171,-0.126520137,-0.858287792,0.458004625,-0.526638414,0.663456283,-0.491133475,-0.498400692,-0.19579008,1.096008354,-0.130003313
953,LL,H,0,0,orange,NA,NA,0.875207579,-1.070178469,1.801184694,1.224356509,0.620306453,-1.002527768,-1.463693979,0.888706075,1.060858248,-0.064258901,-0.369053786,-0.766898305,-0.777633296,-0.549802501,0.857107143,-0.19460458
954,LL,H,0,0,orange,NA,NA,-0.350941437,-0.335877875,0.471192221,-0.880455533,1.125078584,-1.220890732,0.71867828,0.081855616,-0.186364025,-0.571333771,2.007775688,-1.192151129,-0.156586694,1.029447321,2.08411744,0.911998613
955,LL,H,0,0,orange,NA,NA,-0.828718435,0.035269268,-0.386150288,-1.727066323,0.08570626,0.515945123,1.18911749,1.533010845,0.133682197,0.444737796,1.094088815,0.392931917,1.289717185,-0.018852556,0.235996333,1.197505677
956,LL,H,0,0,orange,NA,NA,-0.369010928,0.113026765,-0.526027407,-1.417211746,-0.170185305,0.176170974,0.535685069,-0.373690788,0.096191725,-0.399433337,1.398179026,0.034582252,0.658623612,1.063790784,0.072315692,2.18527032
957,LL,H,0,0,orange,NA,NA,-0.163865409,1.549271134,0.051618066,-0.877523551,-1.621141988,0.816016161,0.493861227,-0.623235436,0.518047856,1.799534496,0.299334743,1.147254339,0.273848483,0.309058832,0.603309677,0.727480286
958,LL,H,0,0,orange,NA,NA,-0.499646787,0.163194271,0.200872157,-1.285397158,-0.409066527,0.958851076,0.8992293,-0.389820436,0.481061396,1.293323758,1.590091258,0.456367686,0.718153738,2.311557497,0.305407812,1.235218449
959,LL,H,1,-1.375260196,orange,-17.14013364,14.04179836,-0.044341285,-0.491698218,0.484702427,-0.331153295,-0.249953613,0.477858412,0.33352148,-0.285504749,-0.722800221,-0.723122405,1.257197628,-0.161420853,0.287466197,1.336203136,0.151586612,0.862486515
960,LL,H,0,0,orange,NA,NA,0.158224857,-1.537674626,0.472783264,-0.75030689,0.34225905,2.473484452,-0.487022738,1.326242991,0.834149486,1.257404798,0.788885841,0.178387011,-0.22431368,0.631200519,0.074194139,0.688037412
961,LL,H,0,0,orange,NA,NA,0.420424975,-0.742499174,-0.526330568,0.136624735,-0.061944626,0.015979861,0.16965743,0.570082472,-0.157972241,-0.564135153,0.299887317,0.426305108,-0.785507297,-0.082319277,1.259977077,0.633136255
962,LL,H,0,0,orange,NA,NA,-0.203043568,0.621120701,0.586713187,-1.324307905,0.647164098,-0.65693228,0.81891627,0.30657266,0.046752532,-0.324829843,1.81746886,-1.111792485,0.534695789,1.706975167,0.358656522,0.752422034
963,LL,H,0,0,orange,NA,NA,-1.14358583,-1.438502472,0.792038356,-0.607517945,-0.359871484,1.3737616,1.341171564,0.735651098,1.129025815,1.34494532,0.031847822,0.082037821,0.748239262,0.123192008,2.183162143,0.769878116
964,LL,H,0,0,orange,NA,NA,0.630597939,-0.639932471,-0.84872019,-0.44404677,0.697841304,-0.555869807,0.148811328,-0.943248877,-0.071679935,-0.062509954,0.546446439,-0.636511002,-0.838872185,0.110965735,1.96444211,0.639674898
965,LL,H,0,0,orange,NA,NA,0.849104769,-0.695141821,-0.856832975,0.440171983,-0.118540967,-0.838655557,-0.106624419,0.333393759,0.711113358,0.637231414,0.075421193,0.257932872,-0.427532162,-0.408856927,0.609420883,0.807574536
966,LL,H,0,0,orange,NA,NA,0.094262192,-1.168090199,-1.454470183,-0.229280945,-1.613026033,0.440217591,1.006835811,1.344456421,1.096713401,1.317989346,-0.039787801,1.643224992,-0.463721062,1.062691794,1.944563514,1.518963324
967,LL,H,0,0,orange,NA,NA,-1.191485804,-0.542312436,0.436950518,-1.080408052,0.841532798,0.888882276,-0.157870419,1.203108422,1.762808741,1.023816417,1.637102301,-1.008757896,-0.648038009,0.129236458,2.227007786,1.034094299
968,LL,H,0,0,orange,NA,NA,-1.070182801,-0.058730688,0.309053689,-2.268646665,0.187143223,-0.375494102,2.18205153,1.142412277,0.684802016,0.931115281,1.195417997,-0.338929777,0.447581601,1.168607035,0.651241083,0.473000793
969,LL,H,0,0,orange,NA,NA,-2.183563038,-0.176211395,1.267852511,-0.90075265,-0.886066588,1.0984979,2.17384808,0.883406688,1.418250259,1.805832396,1.673169158,-0.301023347,-1.038667507,1.083435246,0.215438884,1.664524918
970,LL,H,0,0,orange,NA,NA,0.002993091,-0.171807884,-0.707272481,-0.554949749,-0.690348425,0.921239953,0.868171342,0.365245008,0.385619948,0.732599552,1.451605126,0.6601858,0.785226136,0.600978271,0.901366287,0.573275435
971,LL,H,0,0,orange,NA,NA,-1.885966589,0.121167766,0.526461878,-1.34140182,-1.568496982,2.312679615,0.973153528,-0.058185706,0.694150543,-0.071860785,1.980593902,0.75967172,-0.030467798,2.716672992,1.431990674,2.81014962
972,LL,H,0,0,orange,NA,NA,-0.099452933,1.047975793,-0.32219935,-0.959596836,-0.646959707,0.008841663,0.642144147,0.152071409,1.273397058,0.949471749,2.112571333,0.080480576,1.6463859,2.862701398,0.058999783,0.975638074
973,LL,H,0,0,orange,NA,NA,0.210821599,-1.635633985,-0.832611056,0.629533068,-1.592377505,2.866820081,-0.620212649,0.796724946,1.874966587,2.175168569,-0.146092913,1.362604646,-0.971965923,-0.099491009,0.44678829,-0.062711144
974,LL,H,0,0,orange,NA,NA,-0.106457097,-0.953312891,0.730459407,-0.17605696,-0.18008409,0.278006073,0.626887452,0.195620867,2.004097111,1.414041663,0.363550604,0.011448151,-0.658622677,-0.308848762,0.948216123,0.696184628
975,LL,H,0,0,orange,NA,NA,0.079125396,-0.370438906,-0.347800749,-0.894447082,-2.290409655,1.97837768,0.390707438,-0.510909699,0.011301804,-0.018933433,0.823810157,1.590443835,1.853815807,1.25611418,2.393948584,2.503053719
976,LL,H,0,0,orange,NA,NA,0.718067077,-1.861965668,0.815028583,1.339618817,-0.427527462,-0.199353691,-0.696254059,0.081002456,1.369908798,0.482946986,-0.66636813,-0.142458514,-1.085041368,-1.02745139,0.543802923,-0.835860392
977,LL,H,0,0,orange,NA,NA,-0.602572116,-0.347364983,1.204550541,-0.525439654,-0.701597301,0.88318648,0.669183158,1.499125707,1.106519942,0.841674239,0.43309432,0.035691003,-1.432958623,0.362772009,2.566072923,1.279685101
978,LL,H,0,0,orange,NA,NA,0.298017644,-1.159779644,1.177778919,0.668388276,0.695771829,-0.472367075,-0.242756924,0.144061533,0.698268327,0.124797085,0.822120991,-0.896380242,-0.69808296,-0.423555929,0.666500638,0.203118693
979,LL,H,0,0,orange,NA,NA,1.068885923,1.194255123,-0.255274802,-0.413703239,-1.27412895,-0.212688009,0.15111306,-1.489427023,-0.421698147,-0.557462966,1.8644337,0.189412256,0.949502012,2.097941155,-0.127636793,0.108123288
980,LL,H,0,0,orange,NA,NA,-1.457827838,0.5289123,0.295986096,-1.962360811,0.232126908,1.278364254,0.430526557,0.401815074,-0.039728442,-0.104164139,2.24368109,-0.574733001,-0.164734999,0.580097446,0.340783051,1.876138884
981,LL,H,0,0,orange,NA,NA,-0.461666107,-0.394879026,-0.7778817,-0.787715669,-1.148641026,0.880982672,1.922446251,-0.500530059,-0.030287543,-0.623266697,1.509432368,0.328444361,1.02748853,2.016066338,1.80260652,1.127485215
982,LL,H,0,0,orange,NA,NA,-1.565340548,0.594782116,1.213916055,-0.797840826,-0.748247667,0.042062836,0.926594054,0.116429736,0.741801735,0.313794576,0.296623803,0.711493821,-0.394946615,-0.071329369,0.219155419,0.341006743
983,LL,H,0,0,orange,NA,NA,-0.58901931,-0.479311699,0.522526798,-0.963950111,-0.200031297,0.871523524,0.917181586,-0.812106801,-0.369375491,0.669530786,2.336983706,-0.373513319,1.979275559,1.811654044,2.234134523,1.449372714
984,LL,H,0,0,orange,NA,NA,0.413497181,-1.296647725,0.301662514,0.384386531,-0.143033405,0.322607776,0.822557707,0.58484678,0.590480386,0.800832567,0.160787279,0.043817489,-1.278054268,0.177729428,1.890841872,0.084713043
985,LL,H,0,0,orange,NA,NA,-0.827278223,0.021984613,0.401134077,-0.912994492,-1.269840791,2.260881553,0.696663173,0.506584784,1.302683566,0.364146025,0.339828686,0.663695736,-1.319133757,0.212485013,1.764821603,1.322993102
986,LL,H,0,0,orange,NA,NA,0.310751525,-1.215948601,1.731822837,0.896482199,1.211658135,-1.225478118,-0.405702555,0.740874428,-0.585099305,0.059268812,0.348530419,-1.510016903,-1.323691058,-0.699540001,0.215048452,-0.068326805
987,LL,H,0,0,orange,NA,NA,2.173135762,-0.319324847,-0.404333057,1.541376574,-0.031198834,-2.128988856,-0.829420318,-1.112845498,-0.757698469,-1.076126238,-1.601829078,0.248734213,-0.403361791,-0.915629073,0.421806576,-1.465649611
988,LL,H,0,0,orange,NA,NA,0.230324023,-0.045600684,2.480759126,-1.155046788,-0.193495035,-0.022326684,0.312074609,0.368850026,0.675697904,1.478701279,1.330588354,-0.691095794,-1.429614468,-0.045228336,2.13477887,-1.249603032
989,LL,H,0,0,orange,NA,NA,0.722344227,-0.948091794,-0.066666771,0.756464997,0.469772611,0.150774845,-0.541389666,-1.357285386,-1.548898235,-2.346826497,0.377261141,-1.185687798,-0.622649216,-0.386602363,0.144552944,-0.672720581
990,LL,H,0,0,orange,NA,NA,0.422981369,-0.60490212,-0.254808225,-0.142297933,0.288163259,-0.479781885,-0.062434627,0.080675643,0.039178447,-0.274261662,1.164987137,-0.501131295,-0.65976461,-0.047014196,0.634075921,-0.087100776
991,LL,H,0,0,orange,NA,NA,-0.534853701,1.547028801,-1.182186855,0.10947124,0.186307748,-1.638734605,0.24331729,0.049433154,0.046989146,-0.826956078,0.657637245,0.154429659,1.839640375,0.495475152,-0.549595694,-1.331819673
992,LL,H,0,0,orange,NA,NA,-0.351549353,0.748676689,0.040605465,-1.265390519,-0.18506377,0.624026248,0.306091263,-1.036722653,0.013290445,-0.883446129,1.822037937,-0.56209058,0.139479138,1.111596886,1.393782449,0.598365593
993,LL,H,0,0,orange,NA,NA,-0.011041761,-0.259132334,0.687777942,-0.912310403,0.651137259,0.051751988,0.457962977,-1.210907862,-0.611309377,-1.296968317,1.615784335,-0.953968472,0.344031254,0.373212422,-0.017160447,0.701166863
