"BANDFINAL","Year","Site","Species1","MedianBeakLength","MedianBeakWidth","MedianBeakDepth","PC1","PC2","y.2003","y.2004","y.2005","y.2006","y.2007","y.2008","y.2009","y.2010","y.2011","y.2012","y.2013","y.2014","y.2015","y.2016","y.2017","y.2018","maxseen","ch","first","last","pc1.score.per.sp","pc2.score.per.sp","PC.body1","PC.body2","X.y.2003","X.y.2004","X.y.2005","X.y.2006","X.y.2007","X.y.2008","X.y.2009","X.y.2010","X.y.2011","X.y.2012","X.y.2013","X.y.2014","X.y.2015","X.y.2016","X.y.2017","X.y.2018","maxseen.corr"
"JP1368",2004,"El Garrapatero","fortis",11.580, 9.000000, 9.76, 0.0124307072, 0.0896151966,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2,-1.443902e-01,-0.2502705573,-0.0942006891, 8.571024e-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1370",2004,"El Garrapatero","fortis",13.150,10.040000,11.23,-0.1405832984, 0.1653319086,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2, 7.532656e-02,-0.4224851261,-0.2123884044, 1.314916e+00,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1371",2004,"El Garrapatero","fortis",10.330, 8.750000, 9.59, 0.0704086635,-0.0814284158,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2,-2.257440e-01, 0.0917529240,-0.1898660731, 7.469072e-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1379",2004,"El Garrapatero","fortis",12.060, 9.710000,11.40,-0.1003718403,-0.0046013842,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,"0111000000000000", 2, 4, 1.950520e-02,-0.0903025329, 0.0292615372, 1.110778e-01,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 3
"JP1380",2004,"El Garrapatero","fortis",11.360, 9.080000, 9.85, 0.0131382730, 0.0435621716,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2,-1.447817e-01,-0.1597331991,-0.0603306983, 2.006461e-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1381",2004,"El Garrapatero","fortis",11.640, 9.050000,10.23,-0.0121203533, 0.0578692764,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2,-1.086143e-01,-0.1962570845, 0.3093493524,-3.209549e-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1382",2004,"El Garrapatero","fortis",11.810, 9.710000,10.61,-0.0569226641, 0.0211148716,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2,-4.338028e-02,-0.1253382009, 0.1748016584, 2.575112e-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1383",2004,"El Garrapatero","fortis",11.390, 8.550000, 9.29, 0.0548244866, 0.1203809709,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2,-2.059973e-01,-0.3056686195,-0.0225314088, 1.086057e-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1384/P554",2003,"El Garrapatero","fortis",13.270,11.340000,12.88,-0.2616017345,-0.0153426327,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,"1110000000000000", 1, 3, 2.523993e-01,-0.0856223994, 0.5402291799, 1.725726e-01,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 3
"JP1385",2004,"El Garrapatero","fortis",13.300,11.220000,13.15,-0.2705459443,-0.0270208624,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2, 2.653803e-01,-0.0688955345, 0.4182150168,-1.679514e-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1386",2010,"El Garrapatero","fortis", 9.740, 9.720000,10.51, 0.0167547616,-0.2978170728,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,5,"0101100110000000", 2, 9,-1.453210e-01, 0.5119352096, 0.1185498960, 3.843098e-01,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 8
"JP1387",2004,"El Garrapatero","fortis",12.140, 9.360000,10.45,-0.0491279383, 0.1034904809,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2,-5.580474e-02,-0.2890294720, 0.0846630075, 1.372298e-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1388",2004,"El Garrapatero","fortis",11.000, 8.790000, 8.98, 0.0736017838, 0.0726818039,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2,-2.323196e-01,-0.2023273351,-0.2044281771,-9.873619e-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1389",2004,"El Garrapatero","fortis",11.260,10.620000,11.24,-0.0970351083,-0.1621064724,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2, 1.709477e-02, 0.2342305556, 0.0613656550, 4.280671e-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1390",2004,"El Garrapatero","fortis",13.080,11.350000,12.73,-0.2488978613,-0.0334429591,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0100000000000000", 2, 2, 2.343480e-01,-0.0464211399, 0.3687049658,-3.807810e-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1392",2005,"El Garrapatero","fortis",12.780, 9.540000,11.48,-0.1223958047, 0.1107344666,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,"0011000000000000", 3, 4, 4.965376e-02,-0.3230462322, 0.4087322574, 6.001252e-01,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 2
"JP1393",2005,"El Garrapatero","fortis",11.170, 9.280000,10.27,-0.0058439448,-0.0308409401,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0010000000000000", 3, 3,-1.164126e-01,-0.0184942866, 0.0424353064, 1.051952e-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1394/P703",2003,"El Garrapatero","fortis",11.700, 9.810000,10.73,-0.0619169985,-0.0110293734,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,"1110000000000000", 1, 3,-3.573508e-02,-0.0629472152, 0.1266957587, 1.877795e-01,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 3
"JP1395/P789",2010,"El Garrapatero","fortis",11.030, 9.190000,10.80,-0.0216186334,-0.0922632979,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,8,"0111111101000000", 2,10,-9.294253e-02, 0.0922223688, 0.0689415431,-9.762006e-03,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 9
"JP1396",2005,"El Garrapatero","fortis",10.800, 9.610000,10.81,-0.0284780975,-0.1499011519,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,5,"0011011100000000", 3, 8,-8.215733e-02, 0.2103047799,-0.0526726810, 3.581875e-05,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 6
"JP1397",2005,"El Garrapatero","fortis",13.700,10.970000,13.29,-0.2817809894, 0.0367692960,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0010000000000000", 3, 3, 2.806321e-01,-0.2008836892, 0.3530579007, 2.534422e-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1398",2005,"El Garrapatero","fortis",13.010,10.640000,13.32,-0.2488038755,-0.0584854288,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,"0011000000000000", 3, 4, 2.342595e-01,-0.0145540702, 0.2855932616, 1.644901e-01,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 2
"JP1399",2005,"El Garrapatero","fortis",10.680, 9.150000,10.11, 0.0221029030,-0.0886252516,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,"0011000000000000", 3, 4,-1.559501e-01, 0.0987732890, 0.0052668012, 1.124242e-01,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 2
"JP1400",2005,"El Garrapatero","fortis",11.230, 9.450000,10.22,-0.0113686570,-0.0255499130,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0010000000000000", 3, 3,-1.084609e-01,-0.0265892838,-0.1364488253, 1.831189e-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1402",2005,"El Garrapatero","fortis",11.520, 9.250000,10.61,-0.0316809693,-0.0021863957,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,"0011000000000000", 3, 4,-7.959820e-02,-0.0827715064,-0.1279780082,-1.654753e-01,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 2
"JP1405",2005,"El Garrapatero","fortis",11.590, 9.640000,11.96,-0.1070588927,-0.1215569816,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0010000000000000", 3, 3, 3.061847e-02, 0.1305591936, 0.1299628568, 3.998718e-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1406",2005,"El Garrapatero","fortis",12.860,11.050000,13.47,-0.2642262080,-0.1145585000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0010000000000000", 3, 3, 2.573483e-01, 0.0974618364, 0.2940239907,-1.779778e-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1408",2005,"El Garrapatero","fortis",11.170, 9.370000,10.60,-0.0235148697,-0.0624604488,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0010000000000000", 3, 3,-9.052794e-02, 0.0384679727,-0.0886571980, 2.931638e-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1409",2005,"El Garrapatero","fortis",11.940, 9.990000,11.46,-0.1084312125,-0.0421656552,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,"0010010000000000", 3, 6, 3.170348e-02,-0.0143876529,-0.0563946810,-1.082521e-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 4
"JP1410",2005,"El Garrapatero","fortis",11.660, 9.160000, 9.71, 0.0065705704, 0.0985510995,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,"0010010100000000", 3, 8,-1.360067e-01,-0.2657076148,-0.0801307627,-1.013246e-01,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 6
"JP1411",2005,"El Garrapatero","fortis",10.270, 8.620000,10.48, 0.0373219336,-0.1579698800,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0010000000000000", 3, 3,-1.771701e-01, 0.2248731441,-0.0645809880,-7.515298e-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1412",2005,"El Garrapatero","fortis",12.190, 9.450000,10.64,-0.0622688033, 0.0913115701,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0010000000000000", 3, 3,-3.669342e-02,-0.2679156294,-0.0008315605,-1.974755e-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1413",2005,"El Garrapatero","fortis",12.080, 9.360000,10.41,-0.0453367008, 0.0973209601,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,"0010100000000000", 3, 5,-6.118306e-02,-0.2759239707, 0.1032774868,-2.392779e-02,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 3
"JP1414",2005,"El Garrapatero","fortis",11.090, 8.620000,10.31, 0.0173011666,-0.0145308636,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0010000000000000", 3, 3,-1.502028e-01,-0.0572996161,-0.1118776253,-3.128115e-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1416",2005,"El Garrapatero","fortis",12.110, 9.670000,11.49,-0.1046977469,-0.0021812166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0010000000000000", 3, 3, 2.568617e-02,-0.0972988607, 0.0559530404,-8.903256e-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1417",2005,"El Garrapatero","fortis",13.690,11.880000,13.57,-0.3245175059,-0.0323541030,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0010000000000000", 3, 3, 3.434085e-01,-0.0613699499, 0.4410946606,-3.795789e-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1418/P722",2003,"El Garrapatero","fortis",12.350,10.400000,12.23,-0.1701810711,-0.0610055795,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,"1111000000000000", 1, 4, 1.210071e-01, 0.0107835166, 0.3574216661, 4.332677e-01,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 4
"JP1419",2005,"El Garrapatero","fortis",11.540, 9.390000,10.72,-0.0419486272,-0.0149424005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0010000000000000", 3, 3,-6.459639e-02,-0.0584531195,-0.0263736731, 1.869651e-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1420",2005,"El Garrapatero","fortis",12.400,10.100000,12.19,-0.1599824052,-0.0351619846,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0010000000000000", 3, 3, 1.058728e-01,-0.0423664117, 0.1845227067,-4.486814e-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1421",2005,"El Garrapatero","fortis",12.140, 9.130000,10.22,-0.0311776407, 0.1336982609,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0010000000000000", 3, 3,-8.212802e-02,-0.3463958729,-0.1016667213,-2.619174e-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1422",2005,"El Garrapatero","fortis",12.730,10.510000,12.47,-0.1973058458,-0.0262046232,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0010000000000000", 3, 3, 1.596506e-01,-0.0625185236, 0.0468983155, 5.467871e-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1423",2005,"El Garrapatero","fortis",11.610, 8.490000,10.24, 0.0073067201, 0.0796611720,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0010000000000000", 3, 3,-1.370836e-01,-0.2445308117,-0.0782125540,-1.350907e-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1424",2005,"El Garrapatero","fortis",11.520, 9.410000,10.79,-0.0450553742,-0.0248504263,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0010000000000000", 3, 3,-5.998766e-02,-0.0399882335,-0.0960834285,-3.144784e-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1425",2005,"El Garrapatero","fortis",10.770, 9.140000,11.07,-0.0231729838,-0.1531290740,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,3,"0011010000000000", 3, 6,-8.993669e-02, 0.2074884663,-0.0814608710, 2.160787e-01,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 4
"JP1426",2005,"El Garrapatero","fortis",10.640, 8.940000,10.31, 0.0216483622,-0.1011805625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0010000000000000", 3, 3,-1.552152e-01, 0.1179295547,-0.1396622585,-2.410730e-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1427",2005,"El Garrapatero","fortis",12.560,11.050000,13.03,-0.2346231250,-0.1256070310,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0010000000000000", 3, 3, 2.148724e-01, 0.1284748054, 0.3253052693, 2.313812e-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1428",2005,"El Garrapatero","fortis",11.680, 9.390000,11.54,-0.0830312812,-0.0604940453,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0010000000000000", 3, 3,-4.861253e-03, 0.0154697266, 0.0878398899, 1.253790e-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1430",2005,"El Garrapatero","fortis",11.520, 8.710000,10.47,-0.0072816180, 0.0357377630,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0010000000000000", 3, 3,-1.154269e-01,-0.1599336102, 0.1238011468, 2.354337e-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1431",2005,"El Garrapatero","fortis",10.380, 9.030000,10.64, 0.0127167089,-0.1738339918,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,5,"0011111000000000", 3, 7,-1.413812e-01, 0.2566094853,-0.1092244836, 2.182501e-01,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 5
"JP1432",2005,"El Garrapatero","fortis",11.110, 9.060000, 9.94, 0.0182224870,-0.0023413331,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0010000000000000", 3, 3,-1.515152e-01,-0.0703277350,-0.0004047541, 3.710948e-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1433",2005,"El Garrapatero","fortis",11.710,10.100000,11.39,-0.1013000719,-0.0780627870,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0010000000000000", 3, 3, 2.194440e-02, 0.0594512581, 0.1714207283,-2.087466e-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1434",2005,"El Garrapatero","fortis",11.820, 9.970000,10.70,-0.0700088798, 0.0025695175,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,5,"0011111000000000", 3, 7,-2.419890e-02,-0.0880800106, 0.0289016862,-9.421407e-02,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 5
"JP1435",2005,"El Garrapatero","fortis",11.390, 8.280000, 9.22, 0.0670241623, 0.1393430502,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,"0010010000000000", 3, 6,-2.239116e-01,-0.3442496714,-0.1563636634, 6.799225e-02,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 4
"JP1436",2005,"El Garrapatero","fortis",11.780, 9.170000,10.75,-0.0439363132, 0.0312054286,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0010000000000000", 3, 3,-6.241780e-02,-0.1528043825,-0.0249368775,-1.111122e-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1437",2005,"El Garrapatero","fortis",10.810, 8.740000,10.97,-0.0066081974,-0.1190297350,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0010000000000000", 3, 3,-1.143820e-01, 0.1382920348, 0.0511699122,-4.194917e-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1438",2005,"El Garrapatero","fortis",11.540, 8.390000,10.09, 0.0196821813, 0.0858722023,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,3,"0010011000000000", 3, 7,-1.550197e-01,-0.2546623422,-0.0966307856,-8.331861e-02,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 5
"JP1439",2005,"El Garrapatero","fortis",10.340, 8.780000,10.55, 0.0264744750,-0.1605117413,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0010000000000000", 3, 3,-1.614579e-01, 0.2298363426,-0.0999279323,-5.308906e-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1440",2005,"El Garrapatero","fortis",12.180, 9.210000,10.66,-0.0547360688, 0.0998055083,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0010000000000000", 3, 3,-4.774173e-02,-0.2872424856, 0.0214344259,-1.714546e-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1442",2005,"El Garrapatero","fortis",11.980, 9.630000,10.86,-0.0710327025, 0.0312280712,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,3,"0011010000000000", 3, 6,-2.322850e-02,-0.1512650280,-0.0265107653,-9.613374e-02,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 4
"JP1443",2005,"El Garrapatero","fortis",12.980,10.600000,12.41,-0.2060787114, 0.0138050548,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0010000000000000", 3, 3, 1.717981e-01,-0.1402170712, 0.2455947906,-1.695866e-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1444",2005,"El Garrapatero","fortis",12.610, 9.800000,12.02,-0.1493946843, 0.0266577517,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0010000000000000", 3, 3, 8.971284e-02,-0.1644995121, 0.0882188084, 1.125813e-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1445",2005,"El Garrapatero","fortis",10.400, 8.580000, 9.47, 0.0791052908,-0.0521781391,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0010000000000000", 3, 3,-2.387092e-01, 0.0345412883,-0.0804831700, 1.113202e-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1446",2005,"El Garrapatero","fortis",11.210, 9.550000,10.90,-0.0442308797,-0.0896879457,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0010000000000000", 3, 3,-6.028101e-02, 0.0880487361, 0.0699635248,-4.189252e-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1447",2005,"El Garrapatero","fortis",11.060, 9.070000,10.72,-0.0150361208,-0.0750678794,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,4,"0011110000000000", 3, 6,-1.026886e-01, 0.0586155335,-0.0269465997,-2.104188e-01,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 4
"JP1448",2005,"El Garrapatero","fortis",12.680, 9.540000,11.94,-0.1394410959, 0.0570039661,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0010000000000000", 3, 3, 7.488872e-02,-0.2254634956, 0.1335335325, 7.837950e-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1449",2005,"El Garrapatero","fortis",10.690, 8.170000, 9.37, 0.0876037585, 0.0218653132,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0010000000000000", 3, 3,-2.520624e-01,-0.1142859127,-0.2116972365, 1.446906e-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1450",2005,"El Garrapatero","fortis",11.640, 9.660000,11.13,-0.0725926629,-0.0461708894,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0010000000000000", 3, 3,-1.996941e-02,-0.0024063466, 0.1047543705,-1.598628e-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1451",2005,"El Garrapatero","fortis",10.230,10.110000,11.02,-0.0354763128,-0.2816053388,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0010000000000000", 3, 3,-7.018272e-02, 0.4724595604,-0.1522959747, 1.017531e+00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1452",2005,"El Garrapatero","fortis",12.090,11.600000,12.63,-0.2196058750,-0.1936483985,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0010000000000000", 3, 3, 1.943477e-01, 0.2767556915, 0.3213550198, 4.474798e-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1453",2005,"El Garrapatero","fortis",10.780, 9.260000,10.15, 0.0132620643,-0.0815154439,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0010000000000000", 3, 3,-1.432712e-01, 0.0847127803, 0.0048477947, 1.313481e-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1454",2005,"El Garrapatero","fortis",12.000,10.010000,11.50,-0.1128961042,-0.0369729751,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0010000000000000", 3, 3, 3.807209e-02,-0.0253809829, 0.1321613830,-2.814372e-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1455",2005,"El Garrapatero","fortis",11.900,10.780000,12.78,-0.1922539732,-0.1959586763,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,"0011000000000000", 3, 4, 1.546796e-01, 0.2714450158, 0.3095514469,-2.728990e-01,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 2
"JP1456",2005,"El Garrapatero","fortis",10.960, 8.900000,10.61,-0.0010689751,-0.0734724354,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0010000000000000", 3, 3,-1.228837e-01, 0.0562727885,-0.1929033375,-2.590615e-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1457",2005,"El Garrapatero","fortis",12.810,11.540000,13.76,-0.2919151044,-0.1703061162,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0010000000000000", 3, 3, 2.981240e-01, 0.2066300347, 0.5602704154,-3.545894e-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1458",2005,"El Garrapatero","fortis",12.950,11.850000,13.38,-0.2902049212,-0.1320034269,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,3,"0010110000000000", 3, 6, 2.952873e-01, 0.1407188487, 0.3501432098,-1.712949e-01,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 4
"JP1459",2005,"El Garrapatero","fortis",13.210,10.620000,12.67,-0.2260173963, 0.0276784558,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0010000000000000", 3, 3, 2.003316e-01,-0.1730028603, 0.3279606506, 1.296140e-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1460",2005,"El Garrapatero","fortis",11.100, 8.510000,10.25, 0.0233318625,-0.0026302437,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0010000000000000", 3, 3,-1.590820e-01,-0.0806881797, 0.1418915292, 1.661006e-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1461",2005,"El Garrapatero","fortis",12.390,10.030000,11.92,-0.1453107326,-0.0110473126,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0010000000000000", 3, 3, 8.441097e-02,-0.0854448782, 0.2049920466,-9.433038e-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1462",2005,"El Garrapatero","fortis",11.000, 8.980000,10.52,-0.0011155093,-0.0636422350,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,"0011000000000000", 3, 4,-1.229127e-01, 0.0392065726, 0.0302916053,-1.149099e-01,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 2
"JP1463",2005,"El Garrapatero","fortis",11.170, 9.950000,11.21,-0.0701116995,-0.1411114737,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0010000000000000", 3, 3,-2.219945e-02, 0.1874453878,-0.0292640923, 1.451050e-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP1464",2005,"El Garrapatero","fortis",12.170, 9.070000,10.62,-0.0479098813, 0.1083650111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0010000000000000", 3, 3,-5.773464e-02,-0.3046371199, 0.0573542969, 3.559679e-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 1
