,lake,density,survival,ln.growth,color,d13C,d15N,jaw,eye,eye2,pmx,snout,body,caudal,nasal,mouth,width,boteyeangle,topeyeangle,nose,noseangle,adduct,SL
111,CP,H,0,0,orange,NA,NA,0.003461952,0.454374242,1.974429232,-0.081280414,0.02560737,-0.106651686,0.154394002,1.935734439,0.059854133,0.413983809,0.5966915,-0.073289285,-0.604367807,-0.349208142,-0.751417647,0.039400176
112,CP,H,0,0,orange,NA,NA,-0.450428982,0.160578531,1.893349394,0.213564412,0.63870665,-0.772852883,-0.096849486,1.268332756,0.999858724,0.451777361,-0.458689158,-0.412569392,0.106455364,-1.05895953,-0.689852057,-0.770410378
113,CP,H,0,0,orange,NA,NA,-0.798771141,-0.292431858,2.446039179,-0.707588111,0.498335569,0.561749066,0.477809099,0.791757512,1.147030007,0.705207809,0.334484569,-0.70829466,-0.247959071,-0.079097765,-0.30576025,1.01714885
114,CP,H,0,0,orange,NA,NA,0.45627536,-2.290812785,0.935467317,0.643217885,1.58774956,-0.713839696,0.371651529,1.505140909,0.209789487,0.419133348,1.259953114,-1.891290942,-0.157608641,-0.148206802,1.790771843,-0.12149601
115,CP,H,0,0,orange,NA,NA,0.207529247,-0.704709872,-0.985040457,0.377922812,0.794454575,-0.092122785,0.026238793,-0.037475629,-1.653945917,-2.346212395,-0.311590489,-0.650516373,-0.385486182,-1.011041823,-1.116479233,-0.252099687
116,CP,H,0,0,orange,NA,NA,-1.318868071,0.420616049,-0.563363285,-0.638201965,-0.420876906,0.622594537,1.268958103,0.529413551,-1.345173211,-1.255035179,0.169283683,0.680075063,0.110277119,-0.741880312,-0.024569131,1.224291083
117,CP,H,0,0,orange,NA,NA,-1.250021432,-0.027935057,-0.866000067,-1.470457621,1.248544661,0.039034443,1.565312675,0.419515113,-1.589299415,-1.658293274,0.1105897,-0.724004962,0.028601173,-0.859855921,-0.274802619,0.473204859
118,CP,H,0,0,orange,NA,NA,-0.501583551,-1.051970445,0.203659477,-0.036907053,0.070781133,0.136702057,0.676473472,0.842118657,-0.832375015,-1.279486895,1.256647367,-0.38153943,-0.698920804,0.264233399,-0.083910779,1.074585762
119,CP,H,0,0,orange,NA,NA,-0.251418488,-1.796729948,1.343184213,-0.027506861,1.206344823,0.123586191,0.853056798,0.181588935,-0.433423572,0.088348066,0.549190623,-1.578295534,-0.660983488,-0.536925365,-0.749328973,0.127811436
120,CP,H,1,-1.360639479,orange,-17.02154438,11.00174132,-0.452795779,-1.549893448,0.424411599,-0.067104022,1.432501783,0.297532344,0.008112172,-0.337348543,-0.912609602,-1.655642071,1.26982549,-1.544615824,-0.441547729,0.137085423,0.747696553,0.689885406
121,CP,H,0,0,orange,NA,NA,0.643487824,-1.278597151,0.271572449,0.789145875,0.447211688,-0.756155431,0.469068523,0.500134265,-1.513566522,-1.898746426,-1.276768321,-0.224243232,-0.482486072,-0.894331367,0.219920264,-0.365665137
122,CP,H,0,0,orange,NA,NA,-0.788317872,-0.806858048,1.408607974,-0.175283372,0.998909533,0.352468946,0.53688542,-0.578300765,-1.556247779,-1.562669887,-0.433498503,-0.841644246,-0.870394011,-0.000183785,-0.368554817,0.207980877
123,CP,H,0,0,orange,NA,NA,-0.073083501,-0.652415543,0.773830221,-0.030950612,0.810566245,0.403586455,-0.977270963,1.914856236,-0.937642393,-0.678158131,-0.058036225,-0.208533454,-0.912497246,0.375408806,-0.158074394,0.201452786
124,CP,H,0,0,orange,NA,NA,0.994741902,-1.790127082,2.563853601,0.378590573,1.109434627,-1.283125365,0.295824883,1.957206747,-0.003160887,1.510616145,0.19383368,-1.769796695,-0.557479078,-0.160542053,0.283284038,-0.988975042
125,CP,H,0,0,orange,NA,NA,-0.024716623,-1.707903157,1.610008187,-0.61629244,1.080123488,0.485993169,0.944904601,0.49191134,0.10950983,-0.008841457,2.135940169,-1.738125071,-0.8223955,0.26502412,0.909733604,0.398630071
126,CP,H,0,0,orange,NA,NA,0.481159734,-2.488555143,-0.273607505,0.341839873,0.900733592,0.187721792,1.064392154,0.04070464,-1.487461826,-1.713375171,0.744384708,-1.052231116,-0.335944447,0.049789798,0.272304642,-0.171869166
127,CP,H,0,0,orange,NA,NA,-0.264609134,-2.225717033,1.833081061,-0.238063058,1.796867478,0.608318473,0.275878865,0.624879377,-0.137146047,0.184256524,0.323706876,-2.060956529,-0.337119948,-0.116103519,-2.142399167,-0.081444682
128,CP,H,0,0,orange,NA,NA,0.291306469,-1.199102983,1.635856093,-0.1203641,1.189281671,-1.005192201,0.41477224,0.512951097,0.073053847,0.711298865,-0.1839215,-1.17648249,-0.509172639,-0.247995823,-0.394111799,-0.475888077
129,CP,H,0,0,orange,NA,NA,-0.559006269,-1.275531138,2.028852641,-0.117901704,0.48244881,0.528887186,0.460541943,0.823528119,0.407523496,1.157286635,-0.038443619,-0.566653072,-1.082231588,-0.043199021,0.377095938,0.725903396
130,CP,H,1,-0.72662312,orange,-17.07278023,10.64860453,0.604701442,-1.646060069,1.171358212,-0.016007809,1.339295887,-0.046110004,-0.322271696,0.348867545,-0.546413684,-0.636769005,1.05366987,-1.422629665,0.095009112,-0.130020213,-0.142977013,0.029132661
131,CP,H,0,0,orange,NA,NA,0.361051394,-1.091179953,1.307275832,-0.574339642,0.947520256,0.246464973,0.68448187,1.131794638,-0.183148139,-0.344879438,0.375621972,-1.445691374,-0.781690963,-0.461490559,-1.019541296,-0.114862085
132,CP,H,0,0,orange,NA,NA,-0.588704409,-0.974837537,-0.775325617,-0.355662252,1.083987187,-0.354241787,0.032561076,1.55239213,1.464929561,1.361843308,0.153853125,-1.244864807,0.05918045,-0.463862722,-1.807236038,0.692715289
133,CP,H,1,-0.884979637,orange,-17.27405351,11.14406924,0.941413861,-1.234997739,0.833443096,0.498237685,0.43065755,-0.838499119,0.339936003,0.442383426,0.926402585,0.847584445,0.583035675,-1.488107334,-0.21205546,-0.056324993,-1.756960537,-0.630413015
134,CP,H,0,0,orange,NA,NA,0.919943598,-0.902660939,0.669906628,0.605241542,-0.162650466,-0.891856265,-0.284990174,2.47754417,-0.12213968,1.933085357,-0.893733529,0.128336985,-0.025182394,-0.691274152,-0.995166386,-0.489194822
135,CP,H,0,0,orange,NA,NA,0.988310938,-0.648404354,1.019178711,0.326630304,-1.26763029,0.32043059,0.127165309,0.651511324,0.625778811,0.564035,-1.349035466,1.030302433,-0.76412858,-0.900657137,0.794571608,0.838730718
136,CP,H,0,0,orange,NA,NA,0.003120604,-0.764975978,-0.637884854,0.028111998,-0.661478062,0.906018999,0.659982195,0.893773582,0.730150877,0.29499777,-1.047207629,0.823597985,-0.47105401,-0.692064873,-1.688930103,0.845925125
137,CP,H,0,0,orange,NA,NA,-0.533668137,-0.964765085,1.915505193,-0.661065452,1.647725291,-0.158245347,-0.021188294,-0.086312039,1.241296467,0.668001918,1.725580601,-2.103966421,-0.24436437,-0.128280626,-0.976911125,0.791203005
138,CP,H,1,-1.587498058,orange,-17.3323851,11.21229565,0.019057628,0.429910377,-0.800147988,0.197024693,-0.521576286,0.313600971,-0.78432352,0.404154873,-0.325941273,-0.195253716,-1.350417128,0.759688042,-0.26633929,-0.796123789,-0.18932838,1.101317223
139,CP,H,0,0,orange,NA,NA,-1.017940192,-0.16408738,0.221099786,-2.12214849,-0.903606107,1.188119518,2.448709194,1.445077887,-0.375005125,1.228169128,1.693897944,0.550031022,1.737750306,2.304926785,-0.058285637,1.163591156
140,CP,H,0,0,orange,NA,NA,-0.210059856,-0.409005584,-1.14848656,-0.0731223,-0.03300174,0.224824849,1.484115659,0.661461759,-0.43177084,0.820034749,0.092343264,0.092582896,-0.086737878,-1.126170836,-1.312501172,-0.445138562
141,CP,H,0,0,orange,NA,NA,-0.987983368,0.218508538,-0.716673511,-0.429985076,-1.591998951,1.649811053,1.90805199,-0.779330749,-1.966049764,-1.836514272,-0.362308583,1.253205004,0.224789793,-0.751527111,-0.358995079,-0.102224432
142,CP,H,0,0,orange,NA,NA,0.344775209,-1.684575614,1.038909242,0.011713224,0.085741587,0.561524842,0.764333083,-0.637918159,0.203938659,-0.087261518,-0.012042261,-0.312947844,-0.457013031,-0.128280626,-0.550838181,-0.255052802
143,CP,H,0,0,orange,NA,NA,-0.225760156,-0.698866099,0.497012494,-0.391017496,0.08682221,-0.085570159,1.674070388,-0.106706073,-0.056486351,-0.657163,0.569552299,-0.204101813,-0.670839535,-0.499761467,-0.27303651,0.20275775
144,CP,H,0,0,orange,NA,NA,-0.00907644,-2.017221218,1.269183683,-0.461817641,0.768544066,0.327537551,1.671633113,0.417262408,-0.34587135,-0.027879791,0.704570163,-1.171271536,-0.083457994,-0.532497326,-1.752884279,-0.437199204
145,CP,H,0,0,orange,NA,NA,1.488399559,-2.093196267,-0.525005425,0.939928736,-0.499672976,-0.21405654,1.205702696,1.393073846,0.221512026,1.009814721,-0.998711973,-0.186957849,-0.000533527,-1.00946038,0.024772198,-1.861761213
146,CP,H,0,0,orange,NA,NA,-0.701555791,-0.127722209,-0.236279651,-0.746665384,0.324572615,0.529560353,0.494890269,0.604728906,0.554273247,0.476085475,0.741792377,-0.466623874,0.515988963,1.601975599,0.378718385,1.154370746
147,CP,H,0,0,orange,NA,NA,0.550160424,-0.171483979,0.74210872,1.032856935,-0.803488507,-0.215509781,0.569431036,0.109426735,-0.605772956,-0.252413272,-1.990470853,1.085054647,-0.618180492,-0.478728282,1.007675094,-0.443070707
148,CP,H,0,0,orange,NA,NA,-0.662692197,-0.453537221,-0.192428592,-0.512841304,-0.544046024,1.027888705,0.898515417,0.386033255,-0.939065101,-1.177263238,-1.060252213,0.973038768,-0.565904464,-0.381469569,0.374791071,1.440256928
149,CP,H,0,0,orange,NA,NA,0.220741295,-0.884378686,-0.132751617,0.183781656,-0.295338239,0.581615114,0.708241267,0.279597605,-0.421205283,0.56616729,0.512646498,0.091590824,-0.145062664,-0.061385609,-0.747079788,0.229675677
150,CP,H,0,0,orange,NA,NA,-0.319351594,-0.251567337,0.714055124,-0.548850904,0.979135826,0.544150158,-0.571625696,-1.820899351,-1.014912859,-0.16615241,1.072003589,-1.291500068,-0.558513497,-0.211938934,-0.410592414,0.796780484
151,CP,H,0,0,orange,NA,NA,-1.121024272,-0.258253922,-0.713866237,-0.489808902,-0.055866738,0.897888046,1.153228843,-0.023208535,-0.856125834,-0.545096942,0.223188576,0.04510037,-0.20566612,-0.38115328,0.469489073,0.977145794
152,CP,H,0,0,orange,NA,NA,-0.861557397,-0.494751577,-0.916375855,-0.861332666,0.498137824,0.851680331,0.290150998,1.029737612,-0.215894472,0.941094361,0.260404798,0.124265078,0.16966071,-0.467025607,-0.492622844,1.590030901
153,CP,H,0,0,orange,NA,NA,0.471671798,-0.810643623,3.026939858,-0.223229655,1.020624043,-0.587141633,0.258085182,1.957245236,0.306569152,1.714532357,0.786285882,-0.75496402,-0.460364421,-0.489956523,1.57855487,-0.897507727
154,CP,H,0,0,orange,NA,NA,0.004345929,0.288935209,-0.026680543,-0.193271726,-0.524874778,0.246091299,0.502777177,1.340336894,-0.646841298,-0.152963983,-0.163925911,0.428284054,-0.118319334,0.750843252,-0.524456549,0.531503229
155,CP,H,0,0,orange,NA,NA,-0.604214004,-0.874925527,0.418330482,-1.098013769,-1.284689959,0.768118993,1.44617716,1.060325569,-0.11384416,0.553255118,1.694258087,-0.589530283,2.460995731,3.14483089,-0.359475108,1.20251906
156,CP,H,0,0,orange,NA,NA,-1.447196011,-1.030965413,0.529789501,-1.060826242,-0.675466499,1.705161904,2.279633219,0.523171473,-1.071810073,-1.233962767,-0.19961892,0.583467192,-0.633197197,-0.243567784,-0.125647338,1.2901051
157,CP,H,0,0,orange,NA,NA,-0.34001598,-0.451726085,1.268367241,-0.872958768,-0.409150215,1.259257092,1.16377837,0.123743659,-0.8286704,-0.109306589,1.390566321,-0.330690687,0.639048541,2.762279952,-0.937743906,0.542301478
158,CP,H,0,0,orange,NA,NA,-0.999979125,-0.019210743,0.808181534,-2.831135553,1.924126315,0.144926434,0.359639671,1.864302463,1.409718413,1.63325385,1.97632373,0.067088538,-0.728340424,0.955798199,0.28285125,0.561752419
159,CP,H,0,0,orange,NA,NA,-0.572829227,-0.43689871,0.789922624,-1.158491524,-0.788472377,1.910405958,0.120460257,0.035474512,-0.197880843,0.175833266,2.221402779,0.102698297,1.425824187,3.432811567,-0.908887954,1.8742685
160,CP,H,0,0,orange,NA,NA,0.021098722,-1.12094766,-0.653083187,-0.296175908,0.364174722,0.916135558,0.331517091,1.421902339,-0.590959276,0.008358415,1.167760029,-0.63540541,-0.447908274,-0.302397444,-2.628199109,0.670439851
161,CP,H,0,0,orange,NA,NA,0.277688472,-1.17470995,1.293693108,-0.028407086,0.930240334,0.084782531,0.109556789,0.053080214,0.447829213,-0.077860704,0.201531509,-1.370230075,-0.083623049,0.16080706,0.079416724,0.318329716
162,CP,H,0,0,orange,NA,NA,0.102094,-1.741487589,1.422166145,0.754332949,0.497001554,0.167522541,0.317901284,2.197782532,-0.885954624,-0.193635236,-0.112655057,-0.933586588,-0.833333774,-0.031021913,0.541887316,0.303417746
163,CP,H,0,0,orange,NA,NA,-0.218813418,0.451289389,-1.201058375,-0.234619934,-0.461665964,0.291038494,0.803226363,1.215351864,-0.03986275,-0.096013505,-0.484471401,0.55180757,0.566249197,-0.573298542,-1.546691466,0.343757985
164,CP,H,0,0,orange,NA,NA,0.145034343,-1.981161023,1.108964237,0.051213331,1.288415551,0.24515978,-0.190180987,1.298484294,0.08364843,-0.145053535,0.605506302,-2.052540016,-1.158678264,-0.622006971,-1.521400797,0.309291776
165,CP,H,0,0,orange,NA,NA,-0.059080473,-1.028335289,0.805162325,-0.202945676,0.414472709,0.482931461,-0.067002674,0.655747694,0.119571508,-0.497887988,0.36096512,-0.617741407,-0.510887393,-0.053162108,-0.312603932,-0.106744638
166,CP,H,0,0,orange,NA,NA,-0.635715987,-2.16065535,0.691505609,-0.430328856,2.440577412,0.623762455,0.035883213,1.186987788,-1.552696701,-0.849319957,1.498167618,-2.639148035,-0.611009001,0.448787737,-0.949159268,0.02882371
167,CP,H,0,0,orange,NA,NA,-0.57351083,-0.361225278,0.363679241,-0.981304739,0.736085556,0.749994633,1.404258738,1.158098349,-0.362198587,-0.471643976,0.986854922,-0.977717564,-0.247872135,0.337928619,0.262449835,-0.20882546
168,CP,H,1,-4.605170186,orange,-17.17851996,11.58045988,1.048784294,-0.495429276,0.650026599,0.663170386,0.615844848,-0.612745785,0.288048208,0.236420504,-3.671421983,-1.425188433,-0.527984295,-0.76013986,-0.386640189,-0.632128203,-0.179054369,-1.570426125
169,CP,H,0,0,orange,NA,NA,0.411967601,-0.615365501,0.184140168,0.126674043,0.382884377,0.171679408,-0.543321394,1.197176068,-0.874485441,0.091120196,0.037640674,-0.229642069,-0.276491279,-0.869977153,-0.07449293,0.614407577
170,CP,H,0,0,orange,NA,NA,1.212040545,-1.732168713,1.684168828,0.756356887,0.861587615,-0.388239095,-0.548182047,-0.071141141,-0.374560969,0.340451296,-0.005609662,-1.414456485,-1.015440772,0.302504307,-0.032571911,-0.489304489
171,CP,H,0,0,orange,NA,NA,0.401179349,-2.641418829,-0.308174991,0.89681563,1.145911121,-0.085815046,0.048154243,-0.460460228,-1.5259547,-1.755407025,0.205344594,-1.27972906,-0.909803459,0.450211035,-0.742586738,0.288279884
172,CP,H,0,0,orange,NA,NA,0.778394365,-1.411040557,-0.567144972,0.598705353,0.155774591,0.461969413,0.068155952,0.687418307,-1.082181778,-1.434304989,-0.724004501,-0.11994529,0.253996826,-0.826961917,0.891191501,-0.266766322
173,CP,H,0,0,orange,NA,NA,-0.062339095,-1.405221043,-0.55912433,-0.889479961,1.492978054,0.850547704,-0.219919342,0.810963932,-0.485307333,-0.542418337,0.771042571,-1.625708634,-0.21861261,-0.504663938,0.100547939,0.746734446
174,CP,H,0,0,orange,NA,NA,0.368878695,-0.981302952,0.552455478,0.598308144,-0.08784677,1.178409424,-0.340656247,0.037256934,-1.671450314,-2.202290514,0.393404538,-1.039573936,-0.221442795,-0.599076055,0.591511637,-0.346181364
175,CP,H,0,0,orange,NA,NA,0.232660304,-1.252436615,-2.092940178,-0.640167831,0.203833217,0.566044409,0.806217306,-0.083141203,-1.417590425,-2.068193312,1.283882791,-0.450992962,1.085553236,1.273826283,1.474278836,0.469620972
176,CP,H,0,0,orange,NA,NA,1.379482806,-0.139785071,0.432352048,1.057246434,0.959060483,-1.58572566,-1.183595272,2.151974149,-0.458048421,0.013197423,-1.310352753,-1.000377036,-0.637125177,-0.018844806,-0.129789276,-1.271274923
177,CP,H,0,0,orange,NA,NA,-0.145551993,0.661930247,0.179469731,0.27827313,1.194111766,-0.444001931,-1.010858524,0.459556552,0.414840655,0.166791395,-1.166761953,-0.727752478,-0.377380985,-0.417368313,-1.043125487,-0.912718598
178,CP,H,0,0,orange,NA,NA,1.32992297,-0.651300569,0.888224438,1.184221579,0.730349007,-2.155185896,-1.698768841,-0.097787522,1.379511511,1.427184733,-1.010156956,-1.22863347,-1.239912501,0.552688509,-0.282992268,-1.173912911
179,CP,H,0,0,orange,NA,NA,0.937999978,-1.11749846,-0.545478416,1.483980712,0.766102842,-0.802064309,-1.414331384,0.569441515,-0.54764731,-0.615902098,-2.040238719,-0.299132309,-0.631589908,0.03982671,-1.080422162,-0.155078628
180,CP,H,0,0,orange,NA,NA,1.054898449,-1.13160731,-2.993302783,0.945405725,0.982976263,-1.231086864,-1.102672525,0.00853238,0.907621624,0.177643513,-0.626767733,-0.563673677,0.233199611,0.181049524,0.222745037,-0.336534757
181,CP,H,0,0,orange,NA,NA,0.808027995,0.171377417,1.706621395,0.72873611,0.190723988,-0.976623478,-0.777005317,0.482924424,-1.582252495,-1.031744013,0.002210768,-0.099023559,-0.384851312,0.156220877,0.130402731,-1.415576427
182,CP,H,0,0,orange,NA,NA,0.761177758,0.327930988,-0.84227908,1.031099775,0.704671684,-0.346064954,-1.102466079,0.360605758,0.202025996,-0.335737046,-0.534505397,0.038458014,-0.588913665,-0.043673453,0.627082223,-1.670999121
183,CP,H,0,0,orange,NA,NA,1.071874524,-0.308284285,0.720908036,1.265307165,1.150690218,-0.712743893,-2.107395146,1.966926708,0.848817697,1.008167824,-0.202508586,-1.435238056,-0.692934596,0.364496853,-0.037683092,-1.028300054
184,CP,H,0,0,orange,NA,NA,0.595605677,-0.605478826,0.8826643,0.040881196,0.628168025,-0.765357703,-0.108263092,0.235607513,-0.917328392,-1.17922209,0.834296346,-0.189858831,0.481290749,0.279098958,0.112227449,0.727180316
185,CP,H,0,0,orange,NA,NA,0.739701957,-0.103717309,1.861864095,0.726390915,1.826870668,-1.509880959,-2.351354081,1.005698112,0.219919625,0.813938466,0.695123778,-1.501890134,-1.0424518,0.621481257,-0.062895972,-1.319188107
186,CP,H,0,0,orange,NA,NA,1.025214209,-0.580361828,-0.462879652,1.365657495,0.664482219,-0.546700441,-1.305160358,-0.509056757,-1.629224958,-2.444409277,-0.907074762,-0.225897459,-0.22083672,-0.107089297,0.779334193,-1.015319424
187,CP,H,0,0,orange,NA,NA,-1.244290032,0.920222769,-1.009546223,-0.827454067,-0.161409143,-0.08401864,-0.009449937,-0.091987563,-1.41067026,-2.098319401,0.384328091,0.761729801,0.997073108,1.054322066,0.445946007,-0.618777496
188,CP,H,0,0,orange,NA,NA,0.655132577,-0.350059983,0.247785921,0.324758247,0.312698452,0.490133797,-0.056165105,1.116806995,-1.328655493,-0.287848014,-0.929319969,-0.145261219,-0.131638093,-0.141406599,-1.002698756,-1.02211295
189,CP,H,0,0,orange,NA,NA,-0.568089033,1.151857952,1.097913141,-1.124853158,0.768928548,0.262703021,0.143348585,0.342006642,0.408684951,-0.580304206,1.621046134,-0.520537486,1.728896989,-0.285792298,-1.054331595,-0.360171838
190,CP,H,0,0,orange,NA,NA,1.163127292,-0.981009315,-0.218274852,0.825994946,1.222620606,-0.451835942,-1.033081187,-0.337585787,-0.747231383,-1.162873378,-1.377288255,-1.068274549,0.194630319,-0.217315838,-1.269708169,-1.284069393
191,CP,H,0,0,orange,NA,NA,-0.358973421,1.423179109,-0.640655491,-0.28280561,0.048264705,0.052117565,0.444681164,-0.186402845,-2.605299741,-2.290058945,1.201671243,0.247667769,0.831504271,-0.438243354,-1.580078429,-0.667321621
192,CP,H,0,0,orange,NA,NA,0.675083355,0.121026466,-0.407269898,0.045707765,1.63062862,-1.460737227,-0.811197567,-0.408349414,0.326723619,-0.111022928,1.282839784,-1.729862754,0.833109907,-0.072139418,-0.902890382,-0.428114586
193,CP,H,0,0,orange,NA,NA,-1.097938481,1.140977947,0.334700512,-1.612882086,1.136591935,0.013470239,0.827518195,0.666939222,-0.571210371,-0.171018887,1.293766001,-0.434241646,2.693112487,1.329334914,-1.219937757,0.112367964
194,CP,H,0,0,orange,NA,NA,0.326770652,-0.519203768,-0.064447685,-0.342431453,0.705306814,-0.317936014,0.028098344,1.504044027,-0.717578079,-0.120635207,-0.003998256,-0.498051415,0.925289996,0.42917785,0.230098093,-0.351487191
195,CP,H,0,0,orange,NA,NA,1.136547818,0.134331097,0.013512592,1.220200808,0.456087878,-0.562378427,-1.535912158,1.105221378,-1.417058442,-0.382103233,0.042995637,-0.440209313,-0.436271891,-0.522850527,-0.106465115,-1.432681289
196,CP,H,0,0,orange,NA,NA,-0.927105802,1.002719678,-0.091451669,-0.43897134,-1.013150899,0.36915699,0.279985886,-0.198054914,-2.066130042,0.068972005,1.271817882,2.020026355,4.088820659,1.937873983,1.285722279,0.759637399
197,CP,H,0,0,orange,NA,NA,-1.313958441,0.717294876,-0.478059941,-0.319111272,-0.773440908,0.388051888,1.231581832,0.07952822,-1.3024815,-1.432191667,0.398461762,0.80425599,1.352928262,0.114470795,-1.737847952,0.280999509
198,CP,H,0,0,orange,NA,NA,-1.273825898,0.775817451,-1.179834571,0.061143217,0.894373553,-0.192600069,-0.278325221,1.645776594,-0.04210479,1.322212887,0.465834911,-0.164195266,-0.201226855,-1.237820676,-0.145386672,0.157993906
199,CP,H,0,0,orange,NA,NA,-0.38622358,0.915463445,0.670152032,-0.240466051,0.271807151,0.034548271,-0.816997809,1.531116091,0.74847322,1.415204076,0.48925021,-0.105062982,-0.257526341,-0.083209516,-3.13189051,-1.23025349
